,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
0,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,71.01485,71.81076,72.06406,71.55061,81.487465,81.487465,81.487465,81.487465,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,93.231575,93.91661,92.022125,88.96973,92.92686,93.09973,93.09973,93.09973,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
2,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.49728,89.49728,89.098404,86.752045,88.01736,87.57403,87.9345,87.9345,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
3,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,87.24407,87.24407,98.86418,94.2762,87.109116,87.14505,87.17331,87.17331,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
4,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
5,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,1.3193122,1.8685583,2.4167428,2.0267549,1.7416115,1.5871787,1.5871787,1.5871787,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
6,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,88.75583,88.75583,90.99328,89.01776,80.45499,80.77723,80.686455,80.686455,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
7,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,89.462296,89.462296,95.7175,90.10558,91.812035,92.557915,92.16283,92.16283,21.875679,21.875679,21.875679,21.875679
8,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,6.862496,7.892219,7.9583955,7.6127396,12.860619,12.88863,12.88863,12.88863,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,87.81754,87.81754,90.873405,89.641624,83.76563,89.235695,89.03227,89.03227,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
9,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.2993878,0.2993878,0.2993878,1.1356125,6.081019,5.7000794,5.9585857,5.8041534,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
